dataset_id,data_volume,requests,nc_req,dods_req,text_req,metadata_req,graph_req,json_req,mat_req,images_req,other_req,nc_size,dods_size,text_size,metadata_size,graph_size,json_size,mat_size,images_size,other_size,unique_visitors,time_epoch,time,group_title,data_source,dataset_title,variable,sensor
coastwatchSMAPV42SSS1day,345,7794.0,22.0,6546.0,58.0,40.0,110.0,206.0,0.0,812.0,,5426432.0,285187624.0,2505972.0,269832.0,3359632.0,17186240.0,0.0,30925534.0,,123.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Salinity,NOAA,"Salinity, SMAP",saltinity,smap
coastwatchSMOSv662SSS1day,191,11242.0,358.0,10328.0,136.0,42.0,108.0,206.0,0.0,64.0,,35794814.0,51704636.0,69101786.0,288366.0,2492576.0,29882816.0,0.0,1637512.0,,62.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Salinity,NOAA,"Salinity, SMOS",saltinity,smos
coastwatchSMOSv662SSS3day,80,10346.0,10.0,9008.0,68.0,56.0,132.0,206.0,0.0,866.0,,1631636.0,21538160.0,2753836.0,380078.0,2943070.0,9735104.0,0.0,41092844.0,,127.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Salinity,NOAA,"Salinity, SMOS",saltinity,smos
ecocast,3,124.0,0.0,0.0,54.0,18.0,52.0,0.0,0.0,0.0,,0.0,0.0,1256178.0,125708.0,1563692.0,0.0,0.0,0.0,,31.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Habitat Model,Multiple,EcoCast Habitat Model,habitat,model
erdATastdhday,68,586.0,48.0,280.0,84.0,46.0,92.0,0.0,0.0,36.0,,53233878.0,8460592.0,3055496.0,263242.0,2027070.0,0.0,0.0,597106.0,,60.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATastnhday,17,498.0,0.0,280.0,102.0,48.0,60.0,0.0,0.0,8.0,,0.0,9895676.0,4754864.0,275034.0,1641484.0,0.0,0.0,581784.0,,51.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATclddhday,21,556.0,72.0,304.0,82.0,40.0,58.0,0.0,0.0,0.0,,8121306.0,8652088.0,2616196.0,229764.0,1524104.0,0.0,0.0,0.0,,44.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATcldnhday,13,454.0,0.0,280.0,68.0,60.0,46.0,0.0,0.0,0.0,,0.0,9678172.0,1532566.0,352458.0,1231760.0,0.0,0.0,0.0,,51.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATssta14day,25,584.0,0.0,302.0,68.0,56.0,66.0,46.0,0.0,46.0,,0.0,5293622.0,1491728.0,303906.0,1523088.0,7360.0,0.0,16078518.0,,57.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATssta1day,1204,6546.0,0.0,280.0,736.0,38.0,66.0,46.0,328.0,5052.0,,0.0,2479750.0,2369060.0,212756.0,1547902.0,7360.0,877216030.0,319684338.0,,396.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATssta1dayF,5,376.0,0.0,272.0,40.0,22.0,42.0,0.0,0.0,0.0,,0.0,2409166.0,1032788.0,134322.0,1170384.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATssta3day,282,644.0,0.0,280.0,102.0,58.0,66.0,46.0,46.0,46.0,,0.0,2458050.0,6645088.0,325066.0,1650474.0,7360.0,254769838.0,16078518.0,,67.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATssta8day,899,1514.0,0.0,280.0,716.0,44.0,50.0,46.0,328.0,50.0,,0.0,2448054.0,1171268.0,232202.0,1478338.0,7360.0,877216030.0,16141362.0,,49.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATssta8dayF,6,468.0,0.0,272.0,116.0,32.0,48.0,0.0,0.0,0.0,,0.0,2378498.0,2094006.0,193232.0,1233282.0,0.0,0.0,0.0,,59.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATsstamday,707,1484.0,0.0,280.0,728.0,44.0,56.0,46.0,282.0,48.0,,0.0,916692.0,10625996.0,253688.0,1351232.0,7360.0,622446192.0,71402230.0,,50.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATsstdhday,13,456.0,0.0,280.0,78.0,42.0,50.0,0.0,0.0,6.0,,0.0,8434258.0,2600522.0,236392.0,1295598.0,0.0,0.0,107488.0,,53.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATsstnhday,18,472.0,0.0,280.0,78.0,44.0,70.0,0.0,0.0,0.0,,0.0,10144750.0,5700462.0,244512.0,1633068.0,0.0,0.0,0.0,,58.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdATsstnhdayF,8,282.0,0.0,168.0,38.0,36.0,40.0,0.0,0.0,0.0,,0.0,6084624.0,914168.0,215758.0,1042332.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA POES AVHRR",sst,AVHRR
erdG1ssta1day,13,1296.0,0.0,1128.0,94.0,26.0,46.0,0.0,0.0,2.0,,0.0,7672490.0,3365670.0,163890.0,1356826.0,0.0,0.0,31422.0,,44.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,blended
erdGAssta14day,15,1676.0,0.0,1512.0,60.0,38.0,64.0,0.0,0.0,2.0,,0.0,11965492.0,1270184.0,203758.0,1767986.0,0.0,0.0,31422.0,,43.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
erdGAssta1day,17,1692.0,0.0,1512.0,42.0,52.0,78.0,0.0,0.0,8.0,,0.0,13429514.0,1053056.0,287280.0,2041334.0,0.0,0.0,254110.0,,48.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
erdGAssta3day,19,1798.0,0.0,1512.0,92.0,48.0,78.0,0.0,0.0,68.0,,0.0,13405756.0,1763508.0,263804.0,1938588.0,0.0,0.0,2028252.0,,51.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
erdGAssta5day,20,1668.0,0.0,1512.0,72.0,32.0,50.0,0.0,0.0,2.0,,0.0,10653146.0,7563268.0,171816.0,1474988.0,0.0,0.0,31422.0,,46.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
erdGAssta8day,19,1756.0,0.0,1512.0,60.0,42.0,76.0,0.0,0.0,66.0,,0.0,13571670.0,1282708.0,228180.0,1866472.0,0.0,0.0,2003584.0,,48.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
erdGAsstahday,133,1798.0,0.0,1576.0,48.0,68.0,100.0,0.0,0.0,6.0,,0.0,128756636.0,1107310.0,348902.0,2198130.0,0.0,0.0,139080.0,,52.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
erdGAsstamday,62,2590.0,0.0,1512.0,74.0,42.0,100.0,0.0,0.0,862.0,,0.0,4890480.0,1591732.0,227466.0,2252760.0,0.0,0.0,53487222.0,,145.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
erdGRssta1day,14,1334.0,0.0,1128.0,112.0,30.0,64.0,0.0,0.0,0.0,,0.0,8152990.0,3646244.0,183654.0,1765102.0,0.0,0.0,0.0,,53.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
erdMBchla14day,805,928.0,2.0,584.0,100.0,42.0,118.0,0.0,0.0,82.0,,784600210.0,8052036.0,4870914.0,257868.0,2492694.0,0.0,0.0,4785992.0,,70.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMBchla1day,107,2758.0,1012.0,592.0,132.0,52.0,266.0,0.0,0.0,704.0,,77815732.0,8272698.0,4848694.0,312570.0,4996494.0,0.0,0.0,10395256.0,,76.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMBchla3day,26,1392.0,0.0,592.0,104.0,46.0,108.0,0.0,0.0,542.0,,0.0,8230620.0,5876462.0,280526.0,2376610.0,0.0,0.0,8968804.0,,72.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMBchla5day,11,780.0,0.0,616.0,68.0,44.0,50.0,0.0,0.0,2.0,,0.0,7209436.0,1798334.0,261372.0,1601364.0,0.0,0.0,124410.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMBchla8day,240,1490.0,74.0,608.0,80.0,42.0,128.0,0.0,0.0,558.0,,206946748.0,8456216.0,10894614.0,253636.0,2642126.0,0.0,0.0,10840166.0,,64.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMBchlamday,106,1874.0,16.0,304.0,194.0,36.0,340.0,0.0,0.0,984.0,,9649414.0,2624982.0,20996074.0,216156.0,6042236.0,0.0,0.0,66143956.0,,158.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMBsstd14day,19,824.0,0.0,608.0,82.0,36.0,88.0,0.0,0.0,10.0,,0.0,8334922.0,8601438.0,202176.0,1800528.0,0.0,0.0,543120.0,,55.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMBsstd1day,600,8840.0,1028.0,608.0,124.0,36.0,214.0,0.0,4.0,6826.0,,344655428.0,8463286.0,3199742.0,210984.0,3812562.0,0.0,166259102.0,73243094.0,,61.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMBsstd1dayF,317,4804.0,0.0,600.0,42.0,26.0,60.0,0.0,6.0,4070.0,,0.0,8330022.0,1037520.0,153172.0,1433312.0,0.0,176477724.0,129367962.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMBsstd3day,307,7512.0,0.0,608.0,92.0,38.0,84.0,0.0,0.0,6690.0,,0.0,8285452.0,169177552.0,217538.0,1852260.0,0.0,0.0,127030180.0,,62.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMBsstd5day,13,782.0,0.0,616.0,72.0,36.0,52.0,0.0,0.0,6.0,,0.0,8395746.0,2236868.0,213350.0,1366322.0,0.0,0.0,356902.0,,49.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMBsstd8day,317,7270.0,50.0,552.0,88.0,36.0,98.0,0.0,8.0,6438.0,,131851384.0,7645456.0,1619792.0,209634.0,1977746.0,0.0,6559044.0,167294138.0,,51.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMBsstd8dayF,1635,5284.0,0.0,664.0,392.0,30.0,84.0,0.0,20.0,4094.0,,0.0,9167962.0,1198007660.0,175714.0,1763350.0,0.0,46545888.0,379475404.0,,31.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMBsstdmday,13,590.0,4.0,360.0,72.0,42.0,90.0,0.0,0.0,22.0,,5461504.0,2746568.0,1504050.0,229864.0,1847652.0,0.0,0.0,1158872.0,,58.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1cflh1day,72,4236.0,0.0,4074.0,60.0,58.0,44.0,0.0,0.0,0.0,,0.0,67810498.0,2206194.0,346276.0,1191942.0,0.0,0.0,0.0,,63.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMH1cflh1day_R2022NRT,1,56.0,0.0,0.0,20.0,16.0,20.0,0.0,0.0,0.0,,0.0,0.0,511482.0,88868.0,574190.0,0.0,0.0,0.0,,14.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMH1cflh1day_R2022SQ,1,44.0,0.0,0.0,16.0,12.0,16.0,0.0,0.0,0.0,,0.0,0.0,481932.0,66198.0,539774.0,0.0,0.0,0.0,,12.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMH1cflh8day,43,4230.0,0.0,4068.0,54.0,58.0,48.0,0.0,0.0,2.0,,0.0,38370834.0,3005236.0,355328.0,1228982.0,0.0,0.0,75114.0,,66.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMH1cflh8day_R2022NRT,1,68.0,0.0,0.0,28.0,14.0,26.0,0.0,0.0,0.0,,0.0,0.0,588172.0,76792.0,641918.0,0.0,0.0,0.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMH1cflh8day_R2022SQ,1,60.0,0.0,0.0,18.0,22.0,20.0,0.0,0.0,0.0,,0.0,0.0,502062.0,121020.0,591248.0,0.0,0.0,0.0,,14.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMH1cflhmday,39,4188.0,0.0,4062.0,36.0,52.0,38.0,0.0,0.0,0.0,,0.0,35948792.0,1836260.0,322764.0,1073264.0,0.0,0.0,0.0,,55.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMH1cflhmday_R2022NRT,1,52.0,0.0,0.0,22.0,14.0,16.0,0.0,0.0,0.0,,0.0,0.0,513714.0,76738.0,492692.0,0.0,0.0,0.0,,14.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMH1cflhmday_R2022SQ,1,62.0,0.0,0.0,30.0,12.0,20.0,0.0,0.0,0.0,,0.0,0.0,648718.0,66144.0,582432.0,0.0,0.0,0.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMH1chla1day,3099,32328.0,15024.0,4088.0,414.0,72.0,470.0,206.0,8.0,12034.0,,851404712.0,1127844770.0,940728776.0,642962.0,8088478.0,46948224.0,50784378.0,72493694.0,,230.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMH1chla1day_R2022NRT,294,210.0,34.0,0.0,50.0,14.0,68.0,0.0,0.0,44.0,,288427022.0,0.0,2703428.0,77866.0,1262038.0,0.0,0.0,1110912.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMH1chla1day_R2022SQ,2337,216.0,10.0,18.0,30.0,26.0,72.0,0.0,4.0,56.0,,214288340.0,2114062952.0,672272.0,124704.0,1378056.0,0.0,5288024.0,1413384.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMH1chla8day,67979,104342.0,98390.0,4058.0,1098.0,54.0,248.0,208.0,8.0,274.0,,66547858408.0,38296100.0,1287008812.0,328476.0,4665364.0,6698592.0,81063818.0,12590942.0,,119.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMH1chla8day_R2022NRT,13,344.0,0.0,0.0,22.0,12.0,176.0,0.0,0.0,134.0,,0.0,0.0,519858.0,67872.0,3066828.0,0.0,0.0,9163298.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMH1chla8day_R202SQ,192,174.0,12.0,0.0,44.0,16.0,56.0,0.0,0.0,46.0,,39828818.0,0.0,146619412.0,89090.0,1107098.0,0.0,0.0,4286036.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMH1chlamday,6739,20406.0,678.0,4056.0,714.0,154.0,464.0,206.0,0.0,14126.0,,2764071936.0,35895710.0,2555901166.0,235474978.0,8075308.0,1562304.0,0.0,1137979036.0,,1080.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMH1chlamday_R2022NRT,886,700.0,74.0,0.0,124.0,20.0,268.0,0.0,0.0,214.0,,865830592.0,0.0,6281404.0,110836.0,4173734.0,0.0,0.0,9652574.0,,44.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMH1chlamday_R2022SQ,281,418.0,14.0,0.0,116.0,12.0,146.0,0.0,0.0,130.0,,84244858.0,0.0,187593392.0,67126.0,2526934.0,0.0,0.0,6777370.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMH1kd4901day,117,4954.0,10.0,4056.0,620.0,52.0,136.0,0.0,0.0,80.0,,38720.0,67515004.0,44929310.0,315280.0,2816776.0,0.0,0.0,1243952.0,,79.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd_490,modis
erdMH1kd4901day_R2022NRT,5,132.0,6.0,0.0,34.0,14.0,44.0,0.0,0.0,34.0,,1934744.0,0.0,1092578.0,77734.0,918504.0,0.0,0.0,625090.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd_490,modis
erdMH1kd4901day_R2022SQ,1,46.0,0.0,0.0,14.0,12.0,20.0,0.0,0.0,0.0,,0.0,0.0,450156.0,66464.0,588806.0,0.0,0.0,0.0,,13.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd_490,modis
erdMH1kd4908day,44,4272.0,0.0,4044.0,64.0,46.0,54.0,0.0,0.0,64.0,,0.0,38151228.0,2302986.0,285944.0,1591752.0,0.0,0.0,1549964.0,,72.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd_490,modis
erdMH1kd4908day_R2022NRT,1,52.0,0.0,0.0,22.0,12.0,18.0,0.0,0.0,0.0,,0.0,0.0,504500.0,66120.0,511872.0,0.0,0.0,0.0,,14.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd_490,modis
erdMH1kd4908day_R2022SQ,1,76.0,0.0,0.0,38.0,16.0,20.0,0.0,0.0,2.0,,0.0,0.0,737494.0,88142.0,573072.0,0.0,0.0,54336.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd_490,modis
erdMH1kd490mday,132,5158.0,0.0,4044.0,152.0,54.0,72.0,0.0,0.0,836.0,,0.0,35792242.0,69029070.0,330834.0,1850892.0,0.0,0.0,25391362.0,,161.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd_490,modis
erdMH1kd490mday_R2022NRT,1,66.0,0.0,0.0,22.0,12.0,26.0,0.0,0.0,6.0,,0.0,0.0,502792.0,66956.0,623942.0,0.0,0.0,115324.0,,17.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd_490,modis
erdMH1kd490mday_R2022SQ,1,50.0,0.0,0.0,22.0,12.0,16.0,0.0,0.0,0.0,,0.0,0.0,533050.0,67046.0,514988.0,0.0,0.0,0.0,,13.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd_490,modis
erdMH1par01day,83,1108.0,0.0,798.0,54.0,74.0,86.0,0.0,0.0,96.0,,0.0,13291614.0,62511776.0,592528.0,2036752.0,0.0,0.0,4144432.0,,77.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMH1par01day_R2022NRT,1,54.0,0.0,0.0,20.0,16.0,18.0,0.0,0.0,0.0,,0.0,0.0,512916.0,89954.0,543850.0,0.0,0.0,0.0,,13.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMH1par01day_R2022SQ,1,60.0,0.0,0.0,26.0,14.0,20.0,0.0,0.0,0.0,,0.0,0.0,613076.0,78990.0,590608.0,0.0,0.0,0.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMH1par08day,18,1048.0,0.0,798.0,92.0,72.0,80.0,0.0,0.0,6.0,,0.0,7536886.0,7968408.0,578298.0,1918598.0,0.0,0.0,252012.0,,82.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMH1par08day_R2022NRT,1,60.0,0.0,0.0,26.0,14.0,20.0,0.0,0.0,0.0,,0.0,0.0,562670.0,79030.0,546124.0,0.0,0.0,0.0,,16.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMH1par08day_R2022SQ,1,68.0,0.0,0.0,32.0,12.0,24.0,0.0,0.0,0.0,,0.0,0.0,672472.0,67460.0,638194.0,0.0,0.0,0.0,,21.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMH1par0mday,16,1012.0,0.0,762.0,146.0,52.0,44.0,0.0,0.0,8.0,,0.0,6751914.0,6766778.0,556086.0,1350078.0,0.0,0.0,282048.0,,79.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
